filename,width,height,class,xmin,ymin,xmax,ymax
c--176-_jpg.rf.1d4a742d368cae50f384976f39d59ed4.jpg,563,537,Microplastic,196,74,214,94
c--176-_jpg.rf.1d4a742d368cae50f384976f39d59ed4.jpg,563,537,Microplastic,460,162,497,194
c--176-_jpg.rf.1d4a742d368cae50f384976f39d59ed4.jpg,563,537,Microplastic,370,212,380,222
c--176-_jpg.rf.1d4a742d368cae50f384976f39d59ed4.jpg,563,537,Microplastic,55,224,62,230
c--176-_jpg.rf.1d4a742d368cae50f384976f39d59ed4.jpg,563,537,Microplastic,60,230,66,235
c--176-_jpg.rf.1d4a742d368cae50f384976f39d59ed4.jpg,563,537,Microplastic,469,248,484,268
c--176-_jpg.rf.1d4a742d368cae50f384976f39d59ed4.jpg,563,537,Microplastic,274,345,289,376
c--176-_jpg.rf.1d4a742d368cae50f384976f39d59ed4.jpg,563,537,Microplastic,303,391,315,406
c--176-_jpg.rf.1d4a742d368cae50f384976f39d59ed4.jpg,563,537,Microplastic,448,402,465,421
c--176-_jpg.rf.1d4a742d368cae50f384976f39d59ed4.jpg,563,537,Microplastic,118,452,144,483
a--79-_jpg.rf.09bcc2e74480e75dd1f335ccc4eeb23c.jpg,563,537,Microplastic,269,214,339,301
a--79-_jpg.rf.09bcc2e74480e75dd1f335ccc4eeb23c.jpg,563,537,Microplastic,351,236,420,303
a--79-_jpg.rf.09bcc2e74480e75dd1f335ccc4eeb23c.jpg,563,537,Microplastic,400,386,485,459
a--79-_jpg.rf.09bcc2e74480e75dd1f335ccc4eeb23c.jpg,563,537,Microplastic,217,433,291,502
a--79-_jpg.rf.09bcc2e74480e75dd1f335ccc4eeb23c.jpg,563,537,Microplastic,95,337,159,389
c--92-_jpg.rf.1bc5c02d6bd4041847097d4f58804260.jpg,563,537,Microplastic,246,4,273,34
c--92-_jpg.rf.1bc5c02d6bd4041847097d4f58804260.jpg,563,537,Microplastic,367,118,405,162
c--92-_jpg.rf.1bc5c02d6bd4041847097d4f58804260.jpg,563,537,Microplastic,522,250,562,290
c--92-_jpg.rf.1bc5c02d6bd4041847097d4f58804260.jpg,563,537,Microplastic,237,279,253,305
c--92-_jpg.rf.1bc5c02d6bd4041847097d4f58804260.jpg,563,537,Microplastic,507,385,555,418
c--92-_jpg.rf.1bc5c02d6bd4041847097d4f58804260.jpg,563,537,Microplastic,66,478,107,516
d--17-_jpg.rf.22ba2f8b8b408084198875024de87813.jpg,563,537,Microplastic,0,87,77,179
d--17-_jpg.rf.22ba2f8b8b408084198875024de87813.jpg,563,537,Microplastic,87,216,202,318
d--17-_jpg.rf.22ba2f8b8b408084198875024de87813.jpg,563,537,Microplastic,351,435,478,536
a--83-_jpg.rf.21a1b081a299385626db01a1fb14fde0.jpg,563,537,Microplastic,112,76,187,146
a--83-_jpg.rf.21a1b081a299385626db01a1fb14fde0.jpg,563,537,Microplastic,0,179,43,245
a--83-_jpg.rf.21a1b081a299385626db01a1fb14fde0.jpg,563,537,Microplastic,86,316,156,373
a--83-_jpg.rf.21a1b081a299385626db01a1fb14fde0.jpg,563,537,Microplastic,242,389,320,455
c--182-_jpg.rf.1a5acb215c0a84d36ed6c272cbf08e86.jpg,563,537,Microplastic,243,107,263,127
c--182-_jpg.rf.1a5acb215c0a84d36ed6c272cbf08e86.jpg,563,537,Microplastic,416,84,477,163
c--182-_jpg.rf.1a5acb215c0a84d36ed6c272cbf08e86.jpg,563,537,Microplastic,361,172,374,186
c--182-_jpg.rf.1a5acb215c0a84d36ed6c272cbf08e86.jpg,563,537,Microplastic,121,229,144,245
c--182-_jpg.rf.1a5acb215c0a84d36ed6c272cbf08e86.jpg,563,537,Microplastic,297,264,309,280
c--182-_jpg.rf.1a5acb215c0a84d36ed6c272cbf08e86.jpg,563,537,Microplastic,26,353,62,397
c--182-_jpg.rf.1a5acb215c0a84d36ed6c272cbf08e86.jpg,563,537,Microplastic,399,403,409,414
c--74-_jpg.rf.1e1e220f9d653d2eb7348d9b13a19c2f.jpg,563,537,Microplastic,363,0,436,30
c--74-_jpg.rf.1e1e220f9d653d2eb7348d9b13a19c2f.jpg,563,537,Microplastic,15,0,77,41
c--74-_jpg.rf.1e1e220f9d653d2eb7348d9b13a19c2f.jpg,563,537,Microplastic,51,172,81,212
c--74-_jpg.rf.1e1e220f9d653d2eb7348d9b13a19c2f.jpg,563,537,Microplastic,531,178,562,223
c--74-_jpg.rf.1e1e220f9d653d2eb7348d9b13a19c2f.jpg,563,537,Microplastic,341,218,373,251
c--74-_jpg.rf.1e1e220f9d653d2eb7348d9b13a19c2f.jpg,563,537,Microplastic,83,244,109,277
c--74-_jpg.rf.1e1e220f9d653d2eb7348d9b13a19c2f.jpg,563,537,Microplastic,542,309,562,337
c--74-_jpg.rf.1e1e220f9d653d2eb7348d9b13a19c2f.jpg,563,537,Microplastic,307,318,345,363
c--74-_jpg.rf.1e1e220f9d653d2eb7348d9b13a19c2f.jpg,563,537,Microplastic,513,329,547,353
c--74-_jpg.rf.1e1e220f9d653d2eb7348d9b13a19c2f.jpg,563,537,Microplastic,469,358,532,424
c--74-_jpg.rf.1e1e220f9d653d2eb7348d9b13a19c2f.jpg,563,537,Microplastic,529,407,555,426
c--74-_jpg.rf.1e1e220f9d653d2eb7348d9b13a19c2f.jpg,563,537,Microplastic,318,495,336,522
c--74-_jpg.rf.1e1e220f9d653d2eb7348d9b13a19c2f.jpg,563,537,Microplastic,65,502,87,524
c--74-_jpg.rf.1e1e220f9d653d2eb7348d9b13a19c2f.jpg,563,537,Microplastic,351,502,400,536
c--74-_jpg.rf.1e1e220f9d653d2eb7348d9b13a19c2f.jpg,563,537,Microplastic,321,524,358,536
c--89-_jpg.rf.285c476d489dcc60e2c2087e9d0a38a3.jpg,563,537,Microplastic,55,95,80,118
c--89-_jpg.rf.285c476d489dcc60e2c2087e9d0a38a3.jpg,563,537,Microplastic,290,102,321,116
c--89-_jpg.rf.285c476d489dcc60e2c2087e9d0a38a3.jpg,563,537,Microplastic,400,100,418,127
c--89-_jpg.rf.285c476d489dcc60e2c2087e9d0a38a3.jpg,563,537,Microplastic,76,119,104,150
c--89-_jpg.rf.285c476d489dcc60e2c2087e9d0a38a3.jpg,563,537,Microplastic,110,147,131,184
c--89-_jpg.rf.285c476d489dcc60e2c2087e9d0a38a3.jpg,563,537,Microplastic,352,408,381,439
c--89-_jpg.rf.285c476d489dcc60e2c2087e9d0a38a3.jpg,563,537,Microplastic,423,465,444,490
c--89-_jpg.rf.285c476d489dcc60e2c2087e9d0a38a3.jpg,563,537,Microplastic,406,488,428,510
c--89-_jpg.rf.285c476d489dcc60e2c2087e9d0a38a3.jpg,563,537,Microplastic,320,519,351,536
c--89-_jpg.rf.285c476d489dcc60e2c2087e9d0a38a3.jpg,563,537,Microplastic,108,525,148,536
a--23-_jpg.rf.1ab5e302030f3bb3c08981ca42a8e631.jpg,563,537,Microplastic,272,6,369,107
a--23-_jpg.rf.1ab5e302030f3bb3c08981ca42a8e631.jpg,563,537,Microplastic,470,107,554,189
a--23-_jpg.rf.1ab5e302030f3bb3c08981ca42a8e631.jpg,563,537,Microplastic,335,313,435,393
a--23-_jpg.rf.1ab5e302030f3bb3c08981ca42a8e631.jpg,563,537,Microplastic,150,277,240,374
c--195-_jpg.rf.263dc57e76a023be68d5a96657f1de38.jpg,563,537,Microplastic,393,12,415,32
c--195-_jpg.rf.263dc57e76a023be68d5a96657f1de38.jpg,563,537,Microplastic,268,124,318,163
c--195-_jpg.rf.263dc57e76a023be68d5a96657f1de38.jpg,563,537,Microplastic,293,268,316,295
c--195-_jpg.rf.263dc57e76a023be68d5a96657f1de38.jpg,563,537,Microplastic,417,444,442,465
a--85-_jpg.rf.1683b61d07eb5ec2da366a362dde227f.jpg,563,537,Microplastic,100,102,163,168
a--85-_jpg.rf.1683b61d07eb5ec2da366a362dde227f.jpg,563,537,Microplastic,330,150,391,220
a--85-_jpg.rf.1683b61d07eb5ec2da366a362dde227f.jpg,563,537,Microplastic,323,298,382,373
a--85-_jpg.rf.1683b61d07eb5ec2da366a362dde227f.jpg,563,537,Microplastic,116,226,188,295
a--85-_jpg.rf.1683b61d07eb5ec2da366a362dde227f.jpg,563,537,Microplastic,0,336,59,412
c--185-_jpg.rf.28449e0055fde79482ede7a71b891211.jpg,563,537,Microplastic,0,32,23,50
c--185-_jpg.rf.28449e0055fde79482ede7a71b891211.jpg,563,537,Microplastic,470,149,509,200
c--185-_jpg.rf.28449e0055fde79482ede7a71b891211.jpg,563,537,Microplastic,300,261,329,285
c--185-_jpg.rf.28449e0055fde79482ede7a71b891211.jpg,563,537,Microplastic,399,289,436,321
c--185-_jpg.rf.28449e0055fde79482ede7a71b891211.jpg,563,537,Microplastic,239,319,271,348
c--185-_jpg.rf.28449e0055fde79482ede7a71b891211.jpg,563,537,Microplastic,82,381,134,440
c--185-_jpg.rf.28449e0055fde79482ede7a71b891211.jpg,563,537,Microplastic,29,495,76,536
c--103-_jpg.rf.2b6feafb66289f2dd300735b293066f7.jpg,563,537,Microplastic,232,117,290,160
c--103-_jpg.rf.2b6feafb66289f2dd300735b293066f7.jpg,563,537,Microplastic,332,135,366,178
c--103-_jpg.rf.2b6feafb66289f2dd300735b293066f7.jpg,563,537,Microplastic,489,145,530,170
c--103-_jpg.rf.2b6feafb66289f2dd300735b293066f7.jpg,563,537,Microplastic,490,219,517,250
c--103-_jpg.rf.2b6feafb66289f2dd300735b293066f7.jpg,563,537,Microplastic,196,347,224,372
c--103-_jpg.rf.2b6feafb66289f2dd300735b293066f7.jpg,563,537,Microplastic,53,505,92,536
c--103-_jpg.rf.2b6feafb66289f2dd300735b293066f7.jpg,563,537,Microplastic,125,507,160,536
a--82-_jpg.rf.19555a247947eee0814df82cd1f007ae.jpg,563,537,Microplastic,299,166,363,226
a--82-_jpg.rf.19555a247947eee0814df82cd1f007ae.jpg,563,537,Microplastic,218,280,303,359
a--82-_jpg.rf.19555a247947eee0814df82cd1f007ae.jpg,563,537,Microplastic,25,244,95,309
a--82-_jpg.rf.19555a247947eee0814df82cd1f007ae.jpg,563,537,Microplastic,66,398,150,477
c--191-_jpg.rf.3b56030b7ce84cace21b3bfe5ea58827.jpg,563,537,Microplastic,343,172,383,227
c--191-_jpg.rf.3b56030b7ce84cace21b3bfe5ea58827.jpg,563,537,Microplastic,62,210,92,257
c--191-_jpg.rf.3b56030b7ce84cace21b3bfe5ea58827.jpg,563,537,Microplastic,495,295,526,319
c--191-_jpg.rf.3b56030b7ce84cace21b3bfe5ea58827.jpg,563,537,Microplastic,276,322,302,352
c--191-_jpg.rf.3b56030b7ce84cace21b3bfe5ea58827.jpg,563,537,Microplastic,453,369,488,410
c--191-_jpg.rf.3b56030b7ce84cace21b3bfe5ea58827.jpg,563,537,Microplastic,291,364,389,434
c--191-_jpg.rf.3b56030b7ce84cace21b3bfe5ea58827.jpg,563,537,Microplastic,7,469,45,518
c--191-_jpg.rf.3b56030b7ce84cace21b3bfe5ea58827.jpg,563,537,Microplastic,338,490,408,536
c--56-_jpg.rf.327e9572816d254e294e1bd2dd41918a.jpg,563,537,Microplastic,440,0,463,13
c--56-_jpg.rf.327e9572816d254e294e1bd2dd41918a.jpg,563,537,Microplastic,473,19,503,44
c--56-_jpg.rf.327e9572816d254e294e1bd2dd41918a.jpg,563,537,Microplastic,252,58,282,90
c--56-_jpg.rf.327e9572816d254e294e1bd2dd41918a.jpg,563,537,Microplastic,445,122,497,186
c--56-_jpg.rf.327e9572816d254e294e1bd2dd41918a.jpg,563,537,Microplastic,353,145,369,173
c--56-_jpg.rf.327e9572816d254e294e1bd2dd41918a.jpg,563,537,Microplastic,401,167,431,209
c--56-_jpg.rf.327e9572816d254e294e1bd2dd41918a.jpg,563,537,Microplastic,498,195,551,256
c--56-_jpg.rf.327e9572816d254e294e1bd2dd41918a.jpg,563,537,Microplastic,255,215,302,244
c--56-_jpg.rf.327e9572816d254e294e1bd2dd41918a.jpg,563,537,Microplastic,150,238,166,254
c--56-_jpg.rf.327e9572816d254e294e1bd2dd41918a.jpg,563,537,Microplastic,225,287,242,305
c--56-_jpg.rf.327e9572816d254e294e1bd2dd41918a.jpg,563,537,Microplastic,478,284,548,327
c--56-_jpg.rf.327e9572816d254e294e1bd2dd41918a.jpg,563,537,Microplastic,553,375,562,396
c--56-_jpg.rf.327e9572816d254e294e1bd2dd41918a.jpg,563,537,Microplastic,96,382,119,411
c--56-_jpg.rf.327e9572816d254e294e1bd2dd41918a.jpg,563,537,Microplastic,437,485,455,508
c--56-_jpg.rf.327e9572816d254e294e1bd2dd41918a.jpg,563,537,Microplastic,116,497,138,528
c--56-_jpg.rf.327e9572816d254e294e1bd2dd41918a.jpg,563,537,Microplastic,396,495,426,536
c--183-_jpg.rf.30414448e73fa023ce6bdf5cc8e536de.jpg,563,537,Microplastic,185,88,207,105
c--183-_jpg.rf.30414448e73fa023ce6bdf5cc8e536de.jpg,563,537,Microplastic,319,136,330,152
c--183-_jpg.rf.30414448e73fa023ce6bdf5cc8e536de.jpg,563,537,Microplastic,358,152,370,163
c--183-_jpg.rf.30414448e73fa023ce6bdf5cc8e536de.jpg,563,537,Microplastic,250,176,266,188
c--183-_jpg.rf.30414448e73fa023ce6bdf5cc8e536de.jpg,563,537,Microplastic,136,228,188,262
c--183-_jpg.rf.30414448e73fa023ce6bdf5cc8e536de.jpg,563,537,Microplastic,497,253,530,300
c--183-_jpg.rf.30414448e73fa023ce6bdf5cc8e536de.jpg,563,537,Microplastic,71,379,86,402
c--183-_jpg.rf.30414448e73fa023ce6bdf5cc8e536de.jpg,563,537,Microplastic,272,395,297,412
c--183-_jpg.rf.30414448e73fa023ce6bdf5cc8e536de.jpg,563,537,Microplastic,393,475,423,496
c--183-_jpg.rf.30414448e73fa023ce6bdf5cc8e536de.jpg,563,537,Microplastic,286,473,318,521
c--20-_jpg.rf.1485254046fe3dfc47a09cb7208644d3.jpg,563,537,Microplastic,346,0,372,18
c--20-_jpg.rf.1485254046fe3dfc47a09cb7208644d3.jpg,563,537,Microplastic,40,0,91,35
c--20-_jpg.rf.1485254046fe3dfc47a09cb7208644d3.jpg,563,537,Microplastic,381,13,414,46
c--20-_jpg.rf.1485254046fe3dfc47a09cb7208644d3.jpg,563,537,Microplastic,106,34,142,75
c--20-_jpg.rf.1485254046fe3dfc47a09cb7208644d3.jpg,563,537,Microplastic,406,50,445,87
c--20-_jpg.rf.1485254046fe3dfc47a09cb7208644d3.jpg,563,537,Microplastic,487,139,515,187
c--20-_jpg.rf.1485254046fe3dfc47a09cb7208644d3.jpg,563,537,Microplastic,51,168,80,201
c--20-_jpg.rf.1485254046fe3dfc47a09cb7208644d3.jpg,563,537,Microplastic,38,515,76,536
c--63-_jpg.rf.3d66391c67ed0068cfd7847189eed6e0.jpg,563,537,Microplastic,110,0,194,46
c--63-_jpg.rf.3d66391c67ed0068cfd7847189eed6e0.jpg,563,537,Microplastic,316,0,347,17
c--63-_jpg.rf.3d66391c67ed0068cfd7847189eed6e0.jpg,563,537,Microplastic,355,50,381,80
c--63-_jpg.rf.3d66391c67ed0068cfd7847189eed6e0.jpg,563,537,Microplastic,203,58,220,92
c--63-_jpg.rf.3d66391c67ed0068cfd7847189eed6e0.jpg,563,537,Microplastic,412,60,453,90
c--63-_jpg.rf.3d66391c67ed0068cfd7847189eed6e0.jpg,563,537,Microplastic,314,88,343,120
c--63-_jpg.rf.3d66391c67ed0068cfd7847189eed6e0.jpg,563,537,Microplastic,438,100,493,162
c--63-_jpg.rf.3d66391c67ed0068cfd7847189eed6e0.jpg,563,537,Microplastic,318,120,337,144
c--63-_jpg.rf.3d66391c67ed0068cfd7847189eed6e0.jpg,563,537,Microplastic,161,177,179,192
c--63-_jpg.rf.3d66391c67ed0068cfd7847189eed6e0.jpg,563,537,Microplastic,323,230,340,249
c--63-_jpg.rf.3d66391c67ed0068cfd7847189eed6e0.jpg,563,537,Microplastic,77,250,101,277
c--63-_jpg.rf.3d66391c67ed0068cfd7847189eed6e0.jpg,563,537,Microplastic,461,232,523,296
c--63-_jpg.rf.3d66391c67ed0068cfd7847189eed6e0.jpg,563,537,Microplastic,37,327,103,385
c--63-_jpg.rf.3d66391c67ed0068cfd7847189eed6e0.jpg,563,537,Microplastic,368,345,392,368
c--63-_jpg.rf.3d66391c67ed0068cfd7847189eed6e0.jpg,563,537,Microplastic,319,349,343,370
c--63-_jpg.rf.3d66391c67ed0068cfd7847189eed6e0.jpg,563,537,Microplastic,39,404,77,449
c--63-_jpg.rf.3d66391c67ed0068cfd7847189eed6e0.jpg,563,537,Microplastic,475,422,496,443
c--63-_jpg.rf.3d66391c67ed0068cfd7847189eed6e0.jpg,563,537,Microplastic,429,473,459,495
c--63-_jpg.rf.3d66391c67ed0068cfd7847189eed6e0.jpg,563,537,Microplastic,471,512,488,530
c--63-_jpg.rf.3d66391c67ed0068cfd7847189eed6e0.jpg,563,537,Microplastic,1,510,31,536
c--63-_jpg.rf.3d66391c67ed0068cfd7847189eed6e0.jpg,563,537,Microplastic,440,529,467,536
c--69-_jpg.rf.3957a3460762ebdef8b08e044289b229.jpg,563,537,Microplastic,0,3,23,57
c--69-_jpg.rf.3957a3460762ebdef8b08e044289b229.jpg,563,537,Microplastic,420,24,458,59
c--69-_jpg.rf.3957a3460762ebdef8b08e044289b229.jpg,563,537,Microplastic,479,98,523,135
c--69-_jpg.rf.3957a3460762ebdef8b08e044289b229.jpg,563,537,Microplastic,181,102,220,156
c--69-_jpg.rf.3957a3460762ebdef8b08e044289b229.jpg,563,537,Microplastic,486,161,549,233
c--69-_jpg.rf.3957a3460762ebdef8b08e044289b229.jpg,563,537,Microplastic,70,184,118,231
c--69-_jpg.rf.3957a3460762ebdef8b08e044289b229.jpg,563,537,Microplastic,273,226,318,285
c--69-_jpg.rf.3957a3460762ebdef8b08e044289b229.jpg,563,537,Microplastic,510,287,550,318
c--69-_jpg.rf.3957a3460762ebdef8b08e044289b229.jpg,563,537,Microplastic,242,342,294,410
c--69-_jpg.rf.3957a3460762ebdef8b08e044289b229.jpg,563,537,Microplastic,412,344,500,436
c--69-_jpg.rf.3957a3460762ebdef8b08e044289b229.jpg,563,537,Microplastic,0,361,38,426
c--69-_jpg.rf.3957a3460762ebdef8b08e044289b229.jpg,563,537,Microplastic,332,491,369,536
c--69-_jpg.rf.3957a3460762ebdef8b08e044289b229.jpg,563,537,Microplastic,104,519,161,536
c--48-_jpg.rf.27b501a811a3c5fff2e016aed54df53b.jpg,563,537,Microplastic,242,0,315,40
c--48-_jpg.rf.27b501a811a3c5fff2e016aed54df53b.jpg,563,537,Microplastic,460,117,528,178
c--48-_jpg.rf.27b501a811a3c5fff2e016aed54df53b.jpg,563,537,Microplastic,466,199,529,232
c--48-_jpg.rf.27b501a811a3c5fff2e016aed54df53b.jpg,563,537,Microplastic,336,175,421,279
c--48-_jpg.rf.27b501a811a3c5fff2e016aed54df53b.jpg,563,537,Microplastic,66,272,101,305
c--48-_jpg.rf.27b501a811a3c5fff2e016aed54df53b.jpg,563,537,Microplastic,511,298,550,348
c--48-_jpg.rf.27b501a811a3c5fff2e016aed54df53b.jpg,563,537,Microplastic,312,357,365,387
c--48-_jpg.rf.27b501a811a3c5fff2e016aed54df53b.jpg,563,537,Microplastic,483,369,536,454
c--88-_jpg.rf.34d7d608352ba8b74f1b82d433e7c1c7.jpg,563,537,Microplastic,452,13,473,24
c--88-_jpg.rf.34d7d608352ba8b74f1b82d433e7c1c7.jpg,563,537,Microplastic,360,82,376,107
c--88-_jpg.rf.34d7d608352ba8b74f1b82d433e7c1c7.jpg,563,537,Microplastic,513,138,535,162
c--88-_jpg.rf.34d7d608352ba8b74f1b82d433e7c1c7.jpg,563,537,Microplastic,376,142,400,164
c--88-_jpg.rf.34d7d608352ba8b74f1b82d433e7c1c7.jpg,563,537,Microplastic,356,152,371,171
c--88-_jpg.rf.34d7d608352ba8b74f1b82d433e7c1c7.jpg,563,537,Microplastic,22,177,50,193
c--88-_jpg.rf.34d7d608352ba8b74f1b82d433e7c1c7.jpg,563,537,Microplastic,520,203,542,238
c--88-_jpg.rf.34d7d608352ba8b74f1b82d433e7c1c7.jpg,563,537,Microplastic,125,313,146,341
c--88-_jpg.rf.34d7d608352ba8b74f1b82d433e7c1c7.jpg,563,537,Microplastic,522,325,545,345
d--6-_jpg.rf.3c64d69dbe8bbddcfb7691cacc2bccbb.jpg,563,537,Microplastic,4,79,152,363
c--24-_jpg.rf.238a28575d9e715a7992b00b0d74e1a7.jpg,563,537,Microplastic,362,0,425,48
c--24-_jpg.rf.238a28575d9e715a7992b00b0d74e1a7.jpg,563,537,Microplastic,225,30,265,54
c--24-_jpg.rf.238a28575d9e715a7992b00b0d74e1a7.jpg,563,537,Microplastic,416,53,448,84
c--24-_jpg.rf.238a28575d9e715a7992b00b0d74e1a7.jpg,563,537,Microplastic,456,125,480,150
c--24-_jpg.rf.238a28575d9e715a7992b00b0d74e1a7.jpg,563,537,Microplastic,56,123,89,159
c--24-_jpg.rf.238a28575d9e715a7992b00b0d74e1a7.jpg,563,537,Microplastic,485,198,504,220
c--24-_jpg.rf.238a28575d9e715a7992b00b0d74e1a7.jpg,563,537,Microplastic,216,222,238,242
c--24-_jpg.rf.238a28575d9e715a7992b00b0d74e1a7.jpg,563,537,Microplastic,110,240,134,258
c--24-_jpg.rf.238a28575d9e715a7992b00b0d74e1a7.jpg,563,537,Microplastic,306,294,333,327
c--24-_jpg.rf.238a28575d9e715a7992b00b0d74e1a7.jpg,563,537,Microplastic,17,325,49,365
c--24-_jpg.rf.238a28575d9e715a7992b00b0d74e1a7.jpg,563,537,Microplastic,321,418,344,444
d--75-_jpg.rf.3b1bf5766e57e9f1de9a1df32f069cb0.jpg,563,537,Microplastic,0,0,57,106
d--75-_jpg.rf.3b1bf5766e57e9f1de9a1df32f069cb0.jpg,563,537,Microplastic,496,87,562,200
d--75-_jpg.rf.3b1bf5766e57e9f1de9a1df32f069cb0.jpg,563,537,Microplastic,414,326,543,462
d--75-_jpg.rf.3b1bf5766e57e9f1de9a1df32f069cb0.jpg,563,537,Microplastic,221,477,410,536
c--39-_jpg.rf.4133545d32cf99a24c0cdd0280ae10ab.jpg,563,537,Microplastic,415,57,470,102
c--39-_jpg.rf.4133545d32cf99a24c0cdd0280ae10ab.jpg,563,537,Microplastic,230,185,250,209
c--39-_jpg.rf.4133545d32cf99a24c0cdd0280ae10ab.jpg,563,537,Microplastic,517,259,542,296
c--39-_jpg.rf.4133545d32cf99a24c0cdd0280ae10ab.jpg,563,537,Microplastic,423,297,442,334
c--39-_jpg.rf.4133545d32cf99a24c0cdd0280ae10ab.jpg,563,537,Microplastic,170,368,194,410
c--39-_jpg.rf.4133545d32cf99a24c0cdd0280ae10ab.jpg,563,537,Microplastic,211,397,233,424
c--39-_jpg.rf.4133545d32cf99a24c0cdd0280ae10ab.jpg,563,537,Microplastic,50,528,80,536
d--85-_jpg.rf.306207ac8094d1cf2db43ab3740bcc16.jpg,563,537,Microplastic,30,0,161,43
d--85-_jpg.rf.306207ac8094d1cf2db43ab3740bcc16.jpg,563,537,Microplastic,333,0,507,116
d--85-_jpg.rf.306207ac8094d1cf2db43ab3740bcc16.jpg,563,537,Microplastic,97,456,204,536
f--182-_jpg.rf.3168edb7cf7f6a2d8073fbc0ccb784e1.jpg,563,537,Microplastic,315,4,401,67
f--182-_jpg.rf.3168edb7cf7f6a2d8073fbc0ccb784e1.jpg,563,537,Microplastic,412,74,445,108
f--182-_jpg.rf.3168edb7cf7f6a2d8073fbc0ccb784e1.jpg,563,537,Microplastic,296,105,311,122
f--182-_jpg.rf.3168edb7cf7f6a2d8073fbc0ccb784e1.jpg,563,537,Microplastic,225,156,311,222
f--182-_jpg.rf.3168edb7cf7f6a2d8073fbc0ccb784e1.jpg,563,537,Microplastic,434,192,491,237
f--182-_jpg.rf.3168edb7cf7f6a2d8073fbc0ccb784e1.jpg,563,537,Microplastic,274,208,322,252
f--182-_jpg.rf.3168edb7cf7f6a2d8073fbc0ccb784e1.jpg,563,537,Microplastic,159,291,218,326
f--182-_jpg.rf.3168edb7cf7f6a2d8073fbc0ccb784e1.jpg,563,537,Microplastic,30,295,74,343
f--182-_jpg.rf.3168edb7cf7f6a2d8073fbc0ccb784e1.jpg,563,537,Microplastic,344,401,413,468
c--26-_jpg.rf.3623cac76c9a86c3839ec138bd60ad38.jpg,563,537,Microplastic,389,11,422,44
c--26-_jpg.rf.3623cac76c9a86c3839ec138bd60ad38.jpg,563,537,Microplastic,421,79,453,108
c--26-_jpg.rf.3623cac76c9a86c3839ec138bd60ad38.jpg,563,537,Microplastic,247,88,285,117
c--26-_jpg.rf.3623cac76c9a86c3839ec138bd60ad38.jpg,563,537,Microplastic,154,96,170,118
c--26-_jpg.rf.3623cac76c9a86c3839ec138bd60ad38.jpg,563,537,Microplastic,437,99,472,123
c--26-_jpg.rf.3623cac76c9a86c3839ec138bd60ad38.jpg,563,537,Microplastic,206,113,222,130
c--26-_jpg.rf.3623cac76c9a86c3839ec138bd60ad38.jpg,563,537,Microplastic,444,110,493,143
c--26-_jpg.rf.3623cac76c9a86c3839ec138bd60ad38.jpg,563,537,Microplastic,475,147,508,182
c--26-_jpg.rf.3623cac76c9a86c3839ec138bd60ad38.jpg,563,537,Microplastic,360,167,374,182
c--26-_jpg.rf.3623cac76c9a86c3839ec138bd60ad38.jpg,563,537,Microplastic,64,165,85,186
c--26-_jpg.rf.3623cac76c9a86c3839ec138bd60ad38.jpg,563,537,Microplastic,412,181,427,205
c--26-_jpg.rf.3623cac76c9a86c3839ec138bd60ad38.jpg,563,537,Microplastic,137,246,177,295
c--26-_jpg.rf.3623cac76c9a86c3839ec138bd60ad38.jpg,563,537,Microplastic,506,267,524,301
c--26-_jpg.rf.3623cac76c9a86c3839ec138bd60ad38.jpg,563,537,Microplastic,407,279,440,310
c--26-_jpg.rf.3623cac76c9a86c3839ec138bd60ad38.jpg,563,537,Microplastic,342,488,402,536
f--11-_jpg.rf.3f002db831a7cff3ff47824394658d2d.jpg,563,537,Microplastic,146,0,244,55
f--11-_jpg.rf.3f002db831a7cff3ff47824394658d2d.jpg,563,537,Microplastic,0,181,34,244
f--11-_jpg.rf.3f002db831a7cff3ff47824394658d2d.jpg,563,537,Microplastic,194,290,258,360
f--11-_jpg.rf.3f002db831a7cff3ff47824394658d2d.jpg,563,537,Microplastic,534,363,547,372
f--11-_jpg.rf.3f002db831a7cff3ff47824394658d2d.jpg,563,537,Microplastic,468,377,534,446
f--11-_jpg.rf.3f002db831a7cff3ff47824394658d2d.jpg,563,537,Microplastic,393,456,436,500
f--11-_jpg.rf.3f002db831a7cff3ff47824394658d2d.jpg,563,537,Microplastic,433,478,475,517
f--11-_jpg.rf.3f002db831a7cff3ff47824394658d2d.jpg,563,537,Microplastic,92,509,105,522
c--19-_jpg.rf.52bcdc3f9330bb012be38038b55458e0.jpg,563,537,Microplastic,392,42,444,96
c--19-_jpg.rf.52bcdc3f9330bb012be38038b55458e0.jpg,563,537,Microplastic,311,185,359,223
c--19-_jpg.rf.52bcdc3f9330bb012be38038b55458e0.jpg,563,537,Microplastic,326,277,358,292
c--19-_jpg.rf.52bcdc3f9330bb012be38038b55458e0.jpg,563,537,Microplastic,471,387,501,415
c--19-_jpg.rf.52bcdc3f9330bb012be38038b55458e0.jpg,563,537,Microplastic,291,403,329,443
c--19-_jpg.rf.52bcdc3f9330bb012be38038b55458e0.jpg,563,537,Microplastic,0,475,49,521
c--19-_jpg.rf.52bcdc3f9330bb012be38038b55458e0.jpg,563,537,Microplastic,373,482,427,526
c--19-_jpg.rf.52bcdc3f9330bb012be38038b55458e0.jpg,563,537,Microplastic,77,485,139,536
